LoanID,predicted_probability
XEZPVFI0CH,0.051205503103726444
92NV8PDGI6,0.10773413172014358
F4MX2IADUO,0.030281071309017294
B72YQEK82X,0.01461560177828975
YFF3VDF0QC,0.09712560525954424
C6CIBG5NKS,0.23746262934317128
QNU28JWIT1,0.09159672377765295
RW2U7W8V1E,0.020906520116360034
AJJ2OYN4OE,0.17647117773505727
5P8CWYBOAF,0.3524303724001944
SWNYMQMTO0,0.1254794966494862
82Y0RRI6KO,0.05911953730277024
2MLXPESNKD,0.2923864020291659
4N92KWRMRY,0.02268376196079508
Q1SDBJJU1M,0.2237403441781908
FFAW9BT2E4,0.06289225461261423
N6425NDH6O,0.06798333656732897
4DK4LM59W0,0.06340657326460925
8ZU07K801S,0.15758862994239822
85MZF811Q0,0.18394919351558525
WG9XB5EWE2,0.06915534491276522
CCUSAOZBN8,0.2932591226216478
II6TK2XKVE,0.011722001477682842
DY0FFFFQ27,0.059582082908327165
QOD9RCHKM6,0.032208518944283976
UJ4YQQ7LFQ,0.1079207409373715
MK22K2ZDOT,0.0475622723891855
L69YKOPDKR,0.05594485993752419
RW9Y08YO33,0.04275304699598869
9NCS7X5UFH,0.03098602779255083
9Z97LMIC21,0.21491714960413985
61G63Q7K28,0.04863919071154745
AR34UOCN4O,0.04786066954882867
6UK9YGW20W,0.15783169008924006
2CH8L2QATC,0.04294569630591538
28ILGYAD7O,0.3511810485076795
PSH94FTF7O,0.00965589655315493
D0S5AZ4QQB,0.04096332485344199
G1E4K7IO99,0.03163302614809974
B6G8VH01XC,0.020640857564018594
ZT48BUMBLZ,0.06623605431531304
83X1WAMUD0,0.32932168730414957
SE9XTHGMN2,0.26726747926608285
C3UZZGIQPK,0.05150307738231949
RDG1075T5L,0.2362447422293861
QAIY99L86J,0.07335288958833018
QYBRCO057Z,0.06591396102283498
GD1WHCPJGG,0.09136340492057508
L75UXIBYJ5,0.2667930684599918
AJTXUQVJ7M,0.02263056256392796
0R237XJ882,0.10957134227220608
JOZAAGMFWN,0.24861594707716692
V58UA8OSWR,0.10672803776581331
I5EYUYS6B1,0.08025143638376686
NY9XRQ2UO7,0.04930067174570727
OXH174DEJH,0.12373411986000218
JR5JTIYFIW,0.1163369927892425
D3J48LIFDK,0.026750029219187482
PMI8XJGOIV,0.09450543511058968
0K6F46S9NV,0.04052285056968334
ZVQXZ8O43X,0.11546748443691085
UPZ221LTJX,0.36386304238976935
MAUZBILP4G,0.229519811578462
P1N2YGFK6A,0.07920992987459465
HGS1WB1SDE,0.10287553968258324
S1ED4K943F,0.11576616546141108
AC4Z565ZQD,0.03567538386274482
T218SDT7T5,0.09091820607669067
G43WF8OA1K,0.03532695257815972
3RYZPO318Z,0.08490495218655982
BQX704GJ2F,0.08209344448960591
VDNYG5Y0DM,0.08083641853277822
2QWQD105L5,0.40738441039006407
Z1C08S5P4F,0.05755774470685673
0TGB98PMBA,0.18674839608244215
F43C6RJX59,0.23342069808677363
XYZ18GD8FD,0.05351876637919623
AM64QN5ZG4,0.03258171766912674
SVER9ENWAN,0.050009883521412536
R3SSUUJ3I9,0.02447689618193152
8L1PB2ATAS,0.027216214667877853
00ZQEEUIT0,0.09110474189857103
EVLMCYH9RM,0.12772316054631813
CK3OP86XSB,0.1637577900130232
3GGIEX555S,0.11673557283657203
R683YZHCA4,0.059588239362920965
ZIOWX647VU,0.05710437172007554
3NP3M5WQA9,0.05152037714660562
O6L0TLVF8I,0.020176583040486355
3XPPCADY00,0.03386653190504219
2T5YJGB622,0.07941134811992112
VPRKGP0O3C,0.04622173892536327
9XAS9X7XJJ,0.14733622571171517
L620KYYCYJ,0.04168005101595845
TNW338XA5K,0.08062423578294252
KF3OQAFFJK,0.04582922024384836
ZR51H2EZ0U,0.2946312301040892
C6U4RORSQ2,0.08415964765797841
QOY7IXEGOA,0.195990655198931
VFGRLV70OP,0.035059486525161734
RR34OTS83S,0.165953246533182
B5TBIFZZKK,0.034288142472131945
YT9ATTTERE,0.090585579952203
VSF3KW51E2,0.0656805128333136
LUXZQQ4LLK,0.06468158840202118
UEOWHC0JYI,0.18803743876132564
RYNBF4UWGP,0.15769848578396886
RNCAHTE4SY,0.34280185685362063
ITM9GONENM,0.11208722853527965
K3O8OFHWVP,0.12625415429564424
FPOH0MCGKK,0.077055831127034
1C8DPJTZ10,0.0535797559055212
JCK9EKL0J5,0.07122683698184928
WAT8P6LPFL,0.022665532794797185
IP2T2XT6UJ,0.10551775336333674
7SOUOQZBO6,0.02368438034661459
6Y00YFZC32,0.1045599066614232
DP10LO6U4I,0.06975985039765127
KE9VDB1AOO,0.23424140271577992
Q7FYLAE17E,0.1602151050419618
VZIYW1LLNE,0.24099681000317827
D9DEIRMVZQ,0.18003192874722734
UHCIPRBRIG,0.09804991906677793
1PUKTD8PEV,0.030084188960505423
QIU58O2D9U,0.26218827721428406
5I920HTR52,0.15756789247270894
HQ5BM03RIZ,0.08063631163525392
6L42A4010Y,0.05436684841464201
54LIJZXOKY,0.06456763588933356
BMNVZDG25U,0.05155767983059807
L5U1BMTVH9,0.014627425225371329
BI8X2G7E9V,0.019174235862667994
Z4OR36RIXE,0.14056396607389368
TFRKYRXWAL,0.02902026646885822
ZD4WLW4MFW,0.04986396759607103
GA42BARS8U,0.06297717688222022
7XU9MOJHH2,0.1013845379820959
ZRQRALK0YQ,0.3280048707814703
ISAI71KV0P,0.2437380312882196
SLDABTZMC8,0.21773103090810733
O48F0RGHW4,0.05494425407677856
F32WKCN69Z,0.3150530460212745
VHC1GHEBHG,0.07229950655225234
ECRTHX6CGU,0.08530190811572812
UMJ3XLNVGA,0.12653411266916084
9GCNU6WFCZ,0.14021810375432855
3JK4F4WTD8,0.23270521862700147
T2HE4O02QX,0.013177760682673774
UG5N9QMZKA,0.05860621497167144
A5C58D9MUW,0.0725439975969701
3GBC0FQ3E7,0.02958472679717212
THHFJ1EV7Z,0.2987159543875148
CG7F5VRWV1,0.0226924184097499
ER79NYG18N,0.08826360339751525
NSZ561QL9L,0.10340464432541335
PS4XIFFL4L,0.007609431224189855
79O275M9BK,0.07246699559671818
41HT2OJYOK,0.031586839759441994
4ZMCQISMLU,0.08775437231845025
V688UU2WY0,0.05133028978496401
L1CW5AJ66R,0.0537486072393443
LA650HFWE3,0.0708846926717231
CMVD0EGUY2,0.1482476842883641
45E2G1ARMW,0.03823486138866217
JL86AXM2LP,0.021315433871376535
8BKTRXQ9ND,0.08118665921210846
N5ODWNUT6A,0.1700847458538973
TFD0H33IB9,0.10027860293660977
FY2BQPRDR6,0.05442517355056314
7GZ1VAGX56,0.41872492991530347
6HNJP9E6YU,0.08951616625245983
AF9OAEH4IH,0.12273084362780917
NO7900EG6R,0.04410169757096193
0IX0AYJKXW,0.04475782445207041
K9Q1H5G3GF,0.08404101103787126
F6C7CDY892,0.19916531584843572
PHBFIPZ9AZ,0.05000088958110738
WP03GRRPW7,0.3837973736126893
ZKG07PIWVY,0.16641157052607694
H2XDHLMHGQ,0.07234079207729777
WXLBU6AT8X,0.12106120115555707
7RA9UTEBN4,0.010132397132895371
K0FMM9PI6X,0.09701407417278243
YT4O66KINJ,0.1742785641673621
L9D0H7WL5C,0.04533907569806178
F2AD4SLZPL,0.04724235195061206
2742VEP5D1,0.04435387240594289
Q5JVM702I3,0.12311584076307193
ZYSMCY6H8J,0.030593358542475916
31RMIANUVF,0.06583915901746257
GM3F7JUXGU,0.14515697429429364
44B5199X17,0.19687016607888103
RM3HU2WWHG,0.007697620218752264
LLL0F8GWSH,0.01303078722878999
O90RDKTQ7U,0.170982909445069
TKBXJRQ27A,0.05808696067600632
P69XZ95CMZ,0.19732643352168477
GX0JZCI26R,0.03265020479966254
R5VS0ZO6GY,0.03641352581374467
80V7J5SJTH,0.06123400586681384
AHW9XH0B4F,0.09053784419156045
VUTFCD2UQY,0.012225836070814436
S3CZO692IO,0.01718344892819721
CXU5QJ0AO7,0.14148383828254063
DKXX7CFVC0,0.21378561555067968
PJJOB9NN7T,0.077310631315426
1W3PC15QES,0.1553652863616103
XC3936Y0K4,0.17401762077563254
MU0JIP7A4L,0.25138295721160925
8YFZYVGH4Q,0.04411665702592137
HCO3UG5NAA,0.054328960419742535
3DVIIXQ5J2,0.05197619240986021
02KYNLV6LG,0.011062110356302762
3JIDDA3A75,0.07099106809244092
3LRWY31TYA,0.07967709822436628
WRG4BELJOJ,0.03343950388108576
IZWD0NVY6P,0.08302007065377687
Z7QC3MWN78,0.1758682604300351
FNUUGJB230,0.08103964493146451
KQEZSFWEG2,0.013999478682256893
TX4S48PS1A,0.40956221558746553
NHUA06NABZ,0.1342368273579483
BGD639I4AP,0.11215510996133334
Y21QSJGOHH,0.12916476817240782
ZDV89IG94R,0.03906378500237978
XD3G0P6T8I,0.03732594269102356
61JLU894SQ,0.0351725397511831
1QURARE2OO,0.02624507539310508
LP2GGERCCZ,0.18693559419645314
BVBGE199PN,0.238320684029092
I6093PBD44,0.4542548820248467
0A54C8E6LC,0.05425905149959823
ZKHKWSYKN1,0.10444744009997321
EIP3H994U3,0.07192697446731816
9CF31KEQNX,0.11388591591149834
BIXK2IJME1,0.20759404026210976
MWBH0AM9ZK,0.07838160157909738
38L7DTV9RH,0.17160861625882887
B6CPNLJH1L,0.024602924852928722
QE62WQGI6I,0.1000684297296671
AXF1ORIO8A,0.01985598198396608
ZIETFPTTXU,0.07280309992020167
YTW6IVRDUA,0.08072272614088492
4XJ18OYN3O,0.122856906770849
NA2NCRRBHK,0.16182575984731576
CSPAR2QMX5,0.17536264208873045
6IPEBQQNPM,0.06918981469091019
SQI488G439,0.031852867850797634
HU3M5IBPHI,0.4227536185125098
9TBOC7EFRX,0.1993903631874435
3W0QJ545DG,0.07522901412973182
2Z469J2JIR,0.05499236620406385
40YEOFX9EU,0.18060484182058756
E63WEWT0ZY,0.08217913426723741
8SBI1X3BN3,0.03405479820936225
P01LGU1UKG,0.05123990393003829
468EQK5CW1,0.23140107929762124
SS2CZYHMC5,0.026589699301880123
C5QULW3UZR,0.03700506595628879
J4T2YUEIHR,0.06533479961150428
B7DGD6CSV6,0.21260018520182497
SWRL619SGZ,0.030217583503731483
IAMLJDCQNM,0.014385820142404948
PF7CBFJKFD,0.021490075973039882
RSXF11TMR3,0.022845583672099656
S7ZNM41Z33,0.1455631166933374
UNGFHTQOJ3,0.01351443369104173
3BYE1NW3Z5,0.19373677422951538
YQ95XKNOGL,0.06128832774813315
CWUHRDHOUL,0.0504840584818977
UKDJVGC0QY,0.02098295378303786
7WBJ6SN3K4,0.2425372503356469
DZ08FG0Z68,0.11034120221660808
OHVIJCQH7I,0.08485370401086956
FWFB0W0VDE,0.009318451378918468
OZ3WK2V4SP,0.1967174996412906
6O2PVC7NLR,0.13441873442133553
GCQIH69VU7,0.03476816020787668
DCPZM31LSH,0.05660427534571159
A3XSE3YJS8,0.20192368204763686
TF7F4ZY040,0.4551340013276342
EYC1BHSI49,0.20145732569252464
G0756U2PMW,0.03436904142725463
B4WUM3QR0B,0.1673446129079453
6GTF64IW4Y,0.11110395625498352
6GLYXB9T7B,0.16005083245215443
RLIPGBOHOY,0.3409048244235628
W5D0RSN54B,0.0380645339052264
RQZIVBCQ53,0.043219644540608226
GNZ1X0PXOD,0.15067399207745996
PXJQMBG19P,0.04413860502263907
EVYBVWAYYC,0.024942873919502548
UKRD8SLD30,0.11034827075237333
UFLE22WC65,0.02627732885166379
OEB2VW6DG6,0.14625435027808206
JDGULP68VC,0.1744629417117413
6QGN1VYKR9,0.0966434503512719
IVQ4U16G4H,0.059050115704335125
4NBB4SNOIA,0.3482278958759331
1N2AL2YOQ4,0.12264112945146842
Z36H343VXC,0.13958831826662488
NX9B4QQK29,0.03137321484844596
85E1P1NT24,0.07371507491289195
PA6LE0KED6,0.023908994521577062
FDWCBDLFT2,0.2817636302885991
OLV6XHAU9Y,0.22630696224567132
MGYB2ZLPPK,0.0426174386403137
EESDHP1BFY,0.1876841840855392
4KDX6OO2PZ,0.02776934716148011
JNOG8R5ZKI,0.06323836782297776
EFP81RHJUP,0.2753388541892988
TIOPFGSH8G,0.1024382512992505
EZHLPW94YD,0.06329288998807704
LYZ5LBLEYY,0.14046506573022743
87GQXWYGTN,0.09570398552881743
3RYUPRMY29,0.24961379719327606
UHHO0D8EAL,0.10243678575722308
FYGDUAK9KH,0.13445210096360136
TUS71545JR,0.11323900629865
J2K9UJ1PLT,0.35220334089132777
5AQR9RYTWX,0.17629255801956764
8W31D3UD5Q,0.17125182701154212
GGY1C27WUS,0.06347930454848702
E9NB7O1W5M,0.04469758803143281
FJMR14U5E2,0.2450477271741178
WXE6G6X28Q,0.27784017969032265
E4Z0BWBFHV,0.10176765475827466
AFOA2J5OOM,0.023087998849098765
JK6MGQ71YM,0.13001153654704717
KHX5X3GYH2,0.28754339239406934
SGM859L01B,0.1394850111461573
BDXC7JD0WN,0.24725042290216984
07659I9RB8,0.17697482103466552
VFFDJV8ECM,0.15166819535183088
VBFFQRR82S,0.028258545661604396
3DT8YQNHJK,0.19247808194057034
HO5JQWJWOC,0.12540689634562105
KT5NVR1IO9,0.31790148051216555
JPVFMGP742,0.11975000895809114
NJ6E3MH9Z1,0.06301782053123661
4LADUVMLOQ,0.04000028497466841
TSHDN3W33T,0.02424858697721585
2FZ46OI3W7,0.0718278177390141
N7QMNOCXF5,0.4072769077471524
085OAQVAZW,0.18259446121786702
QNJVM7IO28,0.15416611113261028
UUUGFS3JOI,0.007634275034576977
XQM9TXN77I,0.05117499162455942
3FQY14T6TU,0.2600519924546479
4G68R8CDSE,0.1570867006569993
7YIZ6SAWPV,0.19609810985897472
GI9Z3P3KOC,0.1529884118856471
HI21SXV10Q,0.028911293043011623
QQ0XKUU7EV,0.6191513333970884
MGMX7JE2AO,0.020329519970082265
DEO8AMJ7YE,0.013488898355941545
SNLB18ZUC2,0.06727812817519176
HOSCHA8DD9,0.051319965729052834
T7R9GZKJ32,0.09409099508334398
JAIZG5EHF9,0.011313395481922676
XVWA5YW5FV,0.07508131859146833
LE9D8YU1M7,0.18524097479039256
PSIVUMAKQR,0.16821313914980876
2MMCV8D5TF,0.04633602913212807
1TNOXPP6Y2,0.04785752078840476
90CJPTNOE7,0.0966160490609302
UFAPHZ0BR1,0.05389316137003228
99JJF3XN95,0.2209219462065658
WO7FL9TE24,0.047908316097137034
UHJDXJ2A9U,0.06289399216761729
HO1PXU2ASJ,0.18720222040050913
0U21UE9P8G,0.14821432671568613
H15079DWHD,0.025705037815206035
GG5TDF779B,0.0691396819958329
DDVCQMA6GP,0.05365044230687881
MYOBZ7KUOT,0.08993880508888494
K5VWTGKW98,0.16846845289730028
DUYP4ACGMI,0.1395875005837225
DWW6A3WMVU,0.04616022121982688
8Z5EUOB12X,0.03289783414618252
5X8277SWQD,0.4650881049441785
VF7PKJ4GI1,0.05537972602380884
CDVZEHM6SA,0.17275608139964072
FBT8CT3062,0.06567092883452197
V7DQ6V506B,0.09681953825963206
HJATQA8W7C,0.07825320954744934
IA172RZNNH,0.23418722049770502
PBA2RMT772,0.23589221311192468
9F2SMJXHUE,0.0390414103719104
W5QECWFL34,0.052280854436726434
CGJTNUA9Q5,0.10117555922509566
6WKT2QJV1I,0.05612804127409207
FGDM5KLWI1,0.12723707747286228
6GBA4QKU20,0.07115975527389636
OUCSQVQT8X,0.08903490657435278
GU3REK9KQM,0.09241822080245858
W2KZHGUC01,0.11279502252314287
VPTJ8T85XO,0.04139530512009804
CPGY9PZ2CI,0.022827416126011118
H06433MH0D,0.015381342694193155
OPWSHY5L73,0.1065271971557578
NX5CST94E1,0.1815564700213241
YSR8C5U73V,0.13744058691117653
TB2D3MEEAQ,0.046287252870084325
SXO8UDZAXQ,0.17408078123620793
K9UXSI12AN,0.16832081183554426
R66OE3FU8X,0.06329276301416735
6OHNRB2PYG,0.038965606979876125
G64OP1P3QP,0.05808501375812593
VTS2A6774I,0.3376136844968384
0IG1QG5WGJ,0.11055865447687803
RCWHHMS80J,0.26473403231655435
K0EF04Z1IN,0.06693530984442111
H99IPMBURZ,0.2544029903044936
W6CTKI0DX9,0.10437453021202672
1PNCHIU22H,0.07649339963386029
U7WWBI101O,0.0893889424511029
M075XWWCN5,0.017237747241593875
VAQY9CT98N,0.1369480060623779
W10R8TA42S,0.02043211955101125
3UDXAHX5JD,0.05202705264078819
X6U0M71P1I,0.1711684498599439
E325AMZYT0,0.17262195014790482
WY7ZT8AVLP,0.10729591788751489
784KVL2O92,0.045201505985148306
ZIFDQQPY0G,0.08875514617369801
EWP53GB61S,0.05926358722308167
YWD7BP6V20,0.025386919407550054
N25XKA2S4X,0.03494457761842777
EE44YKKG30,0.05494245897982485
4A1C68ZLSV,0.045390946491651075
8H5ASEELPR,0.3964190746164624
43G6E6SIXX,0.06849329313260466
4M0IF5U90R,0.06436474874819659
6JNC83OZB5,0.029102511448158775
KD54Z9WCHE,0.019625253098107105
H60EOLI5NV,0.05493900848531367
R54P9GL0TW,0.37178332099376227
8AOYBTRA0A,0.03153576305085195
JI9EWXRLNC,0.20131498580798257
2796VH5EYT,0.06339086370891994
NM3D0X5SLG,0.1361857115874149
WNJLJ4C5Y7,0.23019081342766987
UH69Z6H5MQ,0.06813834761700949
TP1902VHZZ,0.08488804077803949
1RC6FZX05M,0.14039812295922427
4UHAG0LQNO,0.00812812775901009
4ZHE1BYJ74,0.11154482498901919
FVWHCZ8W05,0.028322040952471098
PZFL1VPEKU,0.15639451900223178
SO825E6HEZ,0.018773709494886996
E792WX8KEZ,0.03928946273107301
8Y7ATRA6U9,0.1491729431869185
T5JWWEBYPZ,0.13757152906468484
HU8OIMRK3Y,0.20037457630084501
8ZMYAFN1ME,0.030981592978103326
YJRU3AZO3Q,0.39232457249879665
S762FXU8FJ,0.01840387876414758
CPTZKT5EIT,0.06713214846081864
7WAJ3QB66H,0.1355935032484793
W93K5G39PX,0.0655964682873816
LLE2QLEPBD,0.06951989043419161
T6PMB8HRQ9,0.1985058830004003
PA2VHCRELM,0.060062602448849894
P93HQB9PTN,0.06488860369530756
ZHVJ7GXMPA,0.026945746426348643
DECFV4T6BN,0.02308902043526284
29G377Q7GL,0.05076261600997502
OD5CZHA7TJ,0.14006609917388338
UVJ04G2KWQ,0.05470988625327459
JQ7HHW1R3A,0.09287752335916906
9BWGD79ATJ,0.36644521368306765
BI1QRT1JO1,0.1328382628953355
UX30K51K2O,0.06504020173815853
CPYGF1ITTB,0.04295942460348142
PY2FKYPB1R,0.05490232724350243
S8DFJ6L8RY,0.13972882530048225
HBGEYU4T13,0.39322575700943807
0MT7X4LZS9,0.04150021692214583
BZ14JIT7XC,0.04551682893501547
EP5HB2DFCX,0.02896190274442613
5IYDDB8M9L,0.02080167191844134
7B30QHEDR9,0.16761893790156815
CNVZ8J2XV4,0.09912640815773571
CV11VB269W,0.1176826163211297
Z3UEOAKUAB,0.0568570629946522
OCVS3P2BV8,0.011645516327516921
AO56LGZNB0,0.05886101386083653
LOPQIOY0DK,0.1050444048770278
R08MB6MU9D,0.07910337295901666
MVQ5HXGKDQ,0.20498208173453364
TFLU03J73W,0.05169203297181918
IB4IT1DZ9T,0.024328098465553494
AO6PSD4OK7,0.0735766088661793
BMMJ1F7HS7,0.015898115992448916
WKL6X4M9A5,0.05510291818945392
I73Q9AYARK,0.11108895203874207
WDX4HA13KY,0.07478151332859372
0JOVMM83YG,0.07336932400895212
Z4M0M4KHIN,0.08338378022972553
ASGUYI39MV,0.06598910733280824
JY4QBFW99W,0.10367489362667417
J4G3PUL7XV,0.04717678856630257
9697GL624F,0.1356184966290781
0V8TBNS8Q6,0.0708931217804028
LAIUDMQA4V,0.06305326658098843
RG72MUHT5M,0.2920829719312797
S6I9EJC2LH,0.39607845294055083
9NFW1NV5QM,0.042940290916493554
8IAQHHWD6P,0.010640639276396979
71WR0VZR6H,0.09525264569178238
XLAJ3702OX,0.28973417784230915
KU5PKZP5LP,0.17162727856547164
531MWWVMYI,0.03927144340190529
T5ROJP3WTN,0.05670504228972609
6TKETQ1AXK,0.09959325448632032
H81WAIMS2G,0.08449725010760595
EVHJTB84P2,0.0801671682570656
IW06BB7P3I,0.10881840062872697
4WSWPG3NRA,0.08261392592404573
2TQGR3LTCJ,0.022891448793212945
3YWSTXYDNG,0.015212674334866479
H0UX856553,0.1570953190522854
PVI6LVBGO4,0.040392544801372596
U5XFN7DPDX,0.14622381375766336
9O8IQ6K902,0.13261125598517381
4TE07M6X17,0.038025131867863604
4592SOX7RE,0.0745567935650114
9ZKD3CTNTG,0.12815150306814804
J8D8PKT7P8,0.01168606791147528
9X8X5SB3YA,0.09979419382618386
16OPQDCHC7,0.0455832761055011
GM67JWKFK2,0.038629532692752565
LALZJ7INLH,0.3359232515067553
WMZGZL5M4N,0.25216518257718606
JRLVTGZL72,0.013221427430597496
OPUZ8U4MHB,0.04650908501032906
J64ZMWMKU5,0.19825792775811768
SFHZA2K87F,0.08216131327640569
HCMLPW62XK,0.019347942716796605
KLP5FJB3GB,0.05292011758210172
E3ZV4G62QY,0.04846028369846112
406ZQA0J2B,0.034799093081323035
E7NJKMUDBE,0.058143511111695495
GSPVSXWHCI,0.035870996554515644
CU2362YSJG,0.36644938678440175
FY4HDUTQD2,0.08625675605371554
LGG03CH9P2,0.05134344519450823
W9VP8PIFBI,0.07339689187908083
EX62PFKW6S,0.06280881491835287
HFIIG59SY8,0.03367432287350411
F9LKQM76HQ,0.01907280590284379
4WRVL7L4TI,0.055716767897169756
P35JGVLEPO,0.04122114738193965
MB96W0T12G,0.12847879415190191
T8BWIEKFYD,0.13677707039032783
3ED4U8ZQ96,0.13244998389228185
ZNKMEF6GRD,0.2629371432589541
O4P3CYLQG5,0.03361964508102224
RT5J6ADM6P,0.046388615818662715
DYCB7QH4IA,0.17102221423206948
SX8RL6H1LZ,0.340399736620053
L8DHFY90OH,0.06725569279144454
GB1TGJOLQT,0.04507243965155214
YQUCEKR3ID,0.06041527981601694
BICSJT1ZRZ,0.08850086401139072
7V4VWZKQH5,0.12809729780615792
004BNSVNDH,0.030755374135574526
W5T62CQHVS,0.025169847002516354
FOQ1RVH0RG,0.07796562344524158
BAVAFIV3KG,0.0844539825616306
CWX0Y3OSKL,0.34092330684286776
W5G2YYQVS8,0.06612655888564373
J6WE8BW22R,0.18692375901911906
QGUKQOZIB7,0.12585102635686748
V4X39LCI6C,0.025579186488840115
PJN88CBSI6,0.18650591599072258
7ZVA2GJ57I,0.034061190825430736
YU7IKCXFS4,0.15794132708607622
HFBV0DB1KF,0.034622949329657385
PLBSGU6V1X,0.023225313465369365
XR21EFEWP6,0.03375831789298638
K9DEZEZXEZ,0.10982333626266483
YANKMIJNX0,0.04597146950796524
XYHARV7GAJ,0.249704908378476
7EW0M65UCR,0.03647532974963544
RJNUOYH7OO,0.09138527993077675
LXTL9HBGS9,0.15422462465976344
9SGQE30M0J,0.05098074312941457
VVVJ1QM951,0.35485256046022506
FM6TGTYQ4X,0.16041680096914543
2QNF68EVAB,0.6334623814543727
T44YD3SRIB,0.10566071800794613
VV3AE8FX2P,0.07521853803502787
E7HMQEMG9X,0.023843976333570716
O6EYP6VCH9,0.02960719090230907
VORUD6NWV9,0.016699455367359995
R13PMX7PH8,0.14368959899038156
MDGEWWQ6B3,0.03816701357152561
HFQ3ULXNIG,0.01788779157803166
IN6RXYFRK3,0.06339969122950698
IRK0OR949N,0.1023914466486959
AUM6UIZYTM,0.05356909356562881
OOJ1Y0K343,0.020228959685147572
WPPALS52GW,0.2770975446481468
FP8QXOKDWF,0.1124955686261471
36R4SWB2FY,0.31613399146828935
AO08ZDDQB5,0.11584391648092855
AHK77CTJ7P,0.07161310374890448
MKLUF0EPCP,0.11926307438418081
BB67ORHA99,0.10929831179815729
RY19H1OF92,0.14706035615815455
NRPNEFHY8M,0.015960720331783453
PHHB08R9M6,0.01924714557082165
372FYK99CM,0.12166852397558436
4G2TBEGCQ4,0.14311405518064313
MURQCCHC3Y,0.12482929230413142
F7UL96INBP,0.1384433140658932
9WC7ZI23X8,0.2685077854485344
4JA1C8OG5Q,0.07896448174858092
3NL00OVY8P,0.08615263229843192
5NFZXXOFM2,0.04606371582531835
6EFUPA0WD1,0.10500585574865494
55S73SF9YU,0.05810887628779049
CL5D0KX4MH,0.01886444078092144
PKQXRM1GMJ,0.04748269740059231
A9J7WNV53W,0.19947935728877556
W635A69BHZ,0.023318002063390703
9HL7EJG22V,0.1062334843985933
BS8YRG4WCN,0.06637412047427084
UD9UWQYBP2,0.048539212004162925
DUH1GOYK9X,0.05371264117154095
QXFBUTIB26,0.031216162306278883
K5OPIQI899,0.05470476310439578
QVSI2NZKOO,0.022621594340164336
OJ8M385NBI,0.03545650562961163
52QTXP6EGU,0.08511590439825713
0Q7EUIG2Q7,0.13319801969945388
X0VAD2VAMY,0.02188984649198694
ARPUVFG9ZI,0.015373318289356097
A71K9RIX82,0.05080843043113458
B7RI3SIPRM,0.030987869470955727
SVLRI5X285,0.15946097644988905
EDGMJ0SNFK,0.07108224968435198
SIYWNWVTS0,0.05424161187791004
4DQQIEPEFI,0.110577980203597
CGEMQU8PQI,0.29807800296974196
MOBTR1UO4U,0.06687754711498568
9OP1LNUMC0,0.042726087911805634
X57QY6SYGT,0.20686094537089125
0AML6RRLWD,0.02123107608671762
68PKXL9FJD,0.22976997967526455
HC531F58A6,0.0534913266900034
LS34Q8WW1H,0.1669475037163542
0SP34XBEU6,0.12132118030018788
OUFO0Z66F0,0.05425650424171699
WZFM9JROEH,0.22223930760207536
464VGKPBNL,0.1987607976364041
DU5AW39UO7,0.23291709074089945
7B93846XI0,0.043837812786134495
P8W34O3CLM,0.13680089666328307
VVRP6A673S,0.12932759525420368
WG64AGYSUY,0.16901201000355254
SSQY0GNROV,0.03721631111075955
1B4I3O28C0,0.06265740096385787
JZ40EQ3YMH,0.16652569200132525
SAMW2A3VUQ,0.02416564599832528
9NF7Z7V7IV,0.03998520783136788
R8YW0ZNESP,0.03034827345949829
VTENOSRFFN,0.36436512370797103
SEQM2S4V2B,0.15014568723080018
62SBWYPR8I,0.24676739759903324
J0MQZ9AWMP,0.03669955243069542
F7GX4C4H0K,0.02193062614903287
TOYMFSB8EH,0.15093721481736477
7UWZJLZJU8,0.14893234048330897
RINJKBN2YJ,0.21181235232607487
TDZG59B665,0.32227884596001355
XOVDKPEH2K,0.029007624588531674
YJYOAMI0MA,0.027800030802698543
4YGQ3MVCPO,0.06152666744040175
UY9I35XUY1,0.15620638791385358
3NFJGFMRV3,0.04717327430313906
9TWFQY813D,0.06477302078631984
Q6DB19BNPP,0.0476304840057296
3L8PC0BQDF,0.05377618933167579
VQ6X7F5H4Z,0.04837043462631298
55NRF5HLB7,0.441777447166585
FCYG0SKTCO,0.13381011815538693
C5OBBPAI9W,0.3810554614181003
DKALEKH8UK,0.22392169129162365
1P4YIG90U9,0.1468790034256978
184E6L0OAM,0.09715777872841258
LJHA5ZKL0N,0.3081803947032081
PYSVT4JY2P,0.01128001055913865
T04M6FVKBO,0.1334246516259547
FCSIH5H4VV,0.09192683941344786
F3M8XG40N4,0.03772957050363804
6YD3HTB2UK,0.020506693136521217
4HH22U53TQ,0.178210294357756
WNYBHSGN9P,0.015191468801054472
J3JBKPKZP2,0.03877815322612383
EK4PDEQTX2,0.26947504515466536
31CZZYJEVG,0.15108874467700398
EH03HKB804,0.43923134066867814
MOVEXJQ5K5,0.10448299983815694
HOD9QALVBE,0.01800295376592955
CA3FEA6MRR,0.017246329114746942
4M19ODY1X1,0.015246276628422803
HV0ZOYLY10,0.0470024520909765
DHTYL91PYX,0.07367846680802441
SALIYBOK43,0.2011566457545016
Z2T5LX7UDN,0.025288058685141692
BK39ZMEQB1,0.2644366973933957
8NALRYTSG8,0.04208294342509407
0A3EKGLDTC,0.14815715265792254
